model_label,param,true,pred,abs_err,rel_pct
A – Typical shelf,sigma1 [S/m],3.2,3.1053432258328484,0.09465677416715179,2.958024192722569
A – Typical shelf,sigma2 [S/m],0.5,0.6165368980758362,0.11653689807583623,23.30737961512063
A – Typical shelf,d1 [m],80,80.51216426302346,0.5121642630234646,0.6402053287793228
A – Typical shelf,d2 [m],30,29.555298812219213,0.4447011877807867,1.482337292602573
B – Gas hydrate,sigma1 [S/m],3.0,3.3129395276090277,0.31293952760902766,10.431317586964111
B – Gas hydrate,sigma2 [S/m],0.05,0.0370078969346345,0.012992103065365503,25.984206130211323
B – Gas hydrate,d1 [m],100,96.54269370346951,3.45730629653049,3.4573062965304557
B – Gas hydrate,d2 [m],20,18.034934482260915,1.9650655177390846,9.825327588694933
C – Low-contrast sediment,sigma1 [S/m],2.5,2.6903843791542648,0.19038437915426476,7.615375166167545
C – Low-contrast sediment,sigma2 [S/m],0.7,0.6377998320691448,0.062200167930855144,8.885738275823757
C – Low-contrast sediment,d1 [m],60,56.71316170741704,3.2868382925829565,5.478063820971503
C – Low-contrast sediment,d2 [m],40,45.15388408161294,5.1538840816129365,12.88471020403202
D – Resistive basement,sigma1 [S/m],3.5,3.8520507513816264,0.35205075138162645,10.058592896615023
D – Resistive basement,sigma2 [S/m],0.008,0.005380891783686625,0.0026191082163133754,32.73885269982483
D – Resistive basement,d1 [m],120,115.11809682231191,4.881903177688088,4.068252648073373
D – Resistive basement,d2 [m],15,11.74043272173938,3.2595672782606204,21.73044852173602
E – Intermediate,sigma1 [S/m],2.0,1.7798915190538984,0.22010848094610158,11.005424047299575
E – Intermediate,sigma2 [S/m],0.25,0.25750641890040965,0.00750641890040965,3.0025675601518502
E – Intermediate,d1 [m],90,90.59995561305668,0.5999556130566788,0.6666173478407468
E – Intermediate,d2 [m],25,36.59785239762861,11.597852397628607,46.39140959051258
MEAN MAPE,all,,,,12.1306
